CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
1400,318560,Central India,Engineering,Male,No,0,6,138,86,78,154,112,150,99
1401,318592,South India,Non-Engineering,Male,No,0,7,117,106,58,127,88,101,123
1402,318595,NorthEast,Non-Engineering,Female,No,3,6,152,108,82,127,152,131,77
1403,318628,Eastern India,Engineering,Female,Yes,0,13,144,111,64,128,96,116,96
1404,318693,South India,Engineering,Male,Yes,1,16,77,99,86,122,133,133,129
1405,318724,Central India,Engineering,Male,No,1,7,179,93,72,133,122,113,106
1406,318781,North India,Non-Engineering,Female,Yes,0,16,130,77,66,94,125,94,83
1407,318918,North India,Engineering,Female,Yes,0,19,136,91,62,141,99,126,103
1408,319019,Eastern India,Non-Engineering,Female,No,0,8,184,106,75,117,138,131,105
1409,319109,Western India,Engineering,Male,Yes,0,15,98,113,74,172,104,150,135
1410,319216,Western India,Engineering,Male,Yes,0,15,83,78,62,118,110,130,81
1411,319309,Central India,Engineering,Male,Yes,0,16,139,124,77,156,131,111,132
1412,319346,Eastern India,Engineering,Male,No,0,7,112,88,77,138,106,51,116
1413,319414,North India,Non-Engineering,Male,Yes,0,15,112,93,50,128,122,147,68
1414,319421,South India,Non-Engineering,Male,Yes,1,16,149,118,74,125,112,104,93
1415,319515,North India,Engineering,Male,Yes,1,15,115,124,86,172,106,133,125
1416,319559,NorthEast,Non-Engineering,Female,Yes,1,16,134,89,77,89,157,164,73
1417,319567,North India,Engineering,Male,Yes,0,16,149,104,75,114,127,122,94
1418,319707,Eastern India,Non-Engineering,Female,Yes,1,15,150,63,43,116,116,122,80
1419,319823,Central India,Engineering,Female,No,1,7,174,89,74,139,146,147,113
1420,319911,South India,Engineering,Male,Yes,0,13,104,85,77,132,118,145,125
1421,319917,Eastern India,Engineering,Male,Yes,1,16,192,127,82,117,121,125,94
1422,320053,Western India,Non-Engineering,Male,Yes,0,17,155,92,64,118,137,113,102
1423,320059,NorthEast,Engineering,Male,No,0,8,157,87,78,147,121,122,119
1424,320141,North India,Non-Engineering,Male,Yes,1,14,120,76,77,135,122,161,121
1425,320144,Central India,Engineering,Male,No,0,9,107,88,64,123,131,148,101
1426,320211,South India,Non-Engineering,Male,Yes,1,16,165,67,64,138,121,112,105
1427,320257,Central India,Engineering,Male,No,1,6,149,91,72,130,103,110,104
1428,320258,Eastern India,Non-Engineering,Male,No,0,7,155,111,77,124,106,99,95
1429,320362,Central India,Engineering,Male,Yes,0,16,152,101,59,124,138,107,109
1430,320434,North India,Engineering,Female,Yes,0,12,128,96,58,107,140,113,64
1431,320516,North India,Engineering,Female,Yes,3,16,166,88,45,120,122,129,94
1432,320572,South India,Engineering,Male,Yes,0,15,128,89,77,127,106,90,77
1433,320596,NorthEast,Non-Engineering,Male,Yes,1,16,163,98,64,116,151,155,112
1434,320658,Eastern India,Engineering,Female,Yes,0,15,219,85,62,125,110,125,95
1435,320782,Eastern India,Engineering,Male,Yes,1,12,187,117,94,125,121,115,124
1436,320831,NorthEast,Engineering,Male,Yes,1,18,90,73,70,133,169,132,89
1437,320857,Western India,Non-Engineering,Female,No,1,6,126,77,45,104,123,139,91
1438,320968,North India,Engineering,Male,No,1,7,154,77,80,126,100,100,79
1439,320992,North India,Engineering,Male,Yes,0,16,141,110,64,130,127,108,109
1440,321115,Western India,Engineering,Male,Yes,0,16,117,64,75,151,101,118,107
1441,321149,Eastern India,Engineering,Male,Yes,0,19,130,92,64,116,113,155,98
1442,321220,North India,Engineering,Female,Yes,0,15,102,85,83,158,116,114,121
1443,321275,South India,Engineering,Female,No,1,8,88,97,70,127,116,107,98
1444,321328,Eastern India,Engineering,Male,Yes,0,14,150,102,66,104,123,143,93
1445,321467,South India,Engineering,Male,Yes,1,16,45,116,56,86,105,112,74
1446,321503,South India,Engineering,Female,Yes,1,16,134,97,80,109,106,144,75
1447,321636,North India,Engineering,Male,Yes,0,17,146,103,66,134,123,119,94
1448,321639,Western India,Non-Engineering,Female,Yes,0,14,141,100,72,118,134,121,108
1449,321752,South India,Engineering,Male,Yes,1,15,139,63,77,128,147,135,122
1450,321825,North India,Engineering,Male,Yes,1,16,178,94,56,130,100,124,94
1451,321855,Eastern India,Non-Engineering,Male,Yes,1,12,122,98,78,150,143,140,115
1452,321862,South India,Non-Engineering,Male,Yes,1,14,147,110,70,142,130,118,115
1453,321870,South India,Engineering,Male,Yes,1,18,144,73,61,128,136,111,93
1454,321916,North India,Engineering,Male,No,1,7,149,109,86,98,91,131,100
1455,322023,South India,Engineering,Male,Yes,1,15,104,83,67,110,123,121,88
1456,322041,South India,Engineering,Female,Yes,1,19,120,107,77,127,144,134,101
1457,322262,South India,Engineering,Male,No,0,8,144,69,82,145,100,117,104
1458,322320,North India,Engineering,Male,Yes,1,17,152,89,75,151,138,131,110
1459,322389,North India,Non-Engineering,Male,Yes,0,16,115,80,45,145,121,150,101
1460,322450,South India,Engineering,Female,Yes,1,16,195,124,59,89,117,120,78
1461,322526,NorthEast,Engineering,Male,Yes,1,15,133,75,72,104,147,121,81
1462,322609,North India,Engineering,Male,Yes,0,14,192,95,72,132,91,139,87
1463,322637,South India,Engineering,Male,No,1,7,86,110,75,139,121,156,114
1464,322649,Central India,Engineering,Female,No,1,8,58,119,66,102,156,111,68
1465,322882,Central India,Non-Engineering,Male,No,1,7,85,127,51,134,84,109,87
1466,322975,Western India,Non-Engineering,Female,Yes,1,14,112,76,86,133,106,101,118
1467,323083,Western India,Engineering,Male,Yes,1,15,99,105,98,149,88,84,116
1468,323111,Eastern India,Engineering,Male,Yes,0,15,150,96,66,124,110,143,113
1469,323333,Western India,Engineering,Male,Yes,1,15,128,100,72,142,101,114,100
1470,323365,Central India,Non-Engineering,Female,Yes,0,15,86,104,66,110,93,136,92
1471,323502,South India,Non-Engineering,Female,Yes,1,15,138,99,93,147,148,187,119
1472,323536,North India,Engineering,Female,Yes,0,16,149,87,56,95,129,146,75
1473,323563,Central India,Engineering,Male,No,1,8,94,119,62,164,124,127,119
1474,323619,Eastern India,Non-Engineering,Female,Yes,1,14,101,103,64,117,108,112,77
1475,323676,North India,Engineering,Female,Yes,1,15,144,113,69,159,126,127,104
1476,323771,NorthEast,Engineering,Male,Yes,1,17,139,101,70,150,101,98,100
1477,323838,Central India,Engineering,Female,Yes,1,16,112,121,58,130,62,134,98
1478,323853,North India,Engineering,Female,Yes,1,15,142,99,72,125,103,127,122
1479,324005,North India,Engineering,Male,Yes,0,14,149,100,59,86,77,128,75
1480,324044,Central India,Engineering,Male,No,0,7,112,92,69,146,63,110,98
1481,324110,Western India,Non-Engineering,Female,No,1,8,162,112,75,139,149,145,106
1482,324139,Eastern India,Engineering,Male,Yes,1,18,170,97,75,117,90,131,92
1483,324181,South India,Engineering,Female,Yes,1,15,131,93,64,113,129,111,95
1484,324203,South India,Engineering,Male,Yes,0,16,123,91,51,122,108,107,96
1485,324316,Eastern India,Non-Engineering,Male,No,1,6,118,77,64,138,94,158,111
1486,324356,North India,Non-Engineering,Female,Yes,0,13,168,93,78,125,128,97,102
1487,324492,Eastern India,Engineering,Female,Yes,1,16,62,107,70,134,108,104,80
1488,324496,Central India,Engineering,Female,Yes,1,16,131,118,78,134,127,137,104
1489,324745,Central India,Non-Engineering,Male,Yes,1,16,157,120,48,111,119,134,84
1490,324761,Eastern India,Engineering,Male,Yes,0,17,133,98,64,147,148,138,109
1491,324861,NorthEast,Engineering,Male,Yes,0,18,86,85,54,111,104,90,83
1492,325154,Central India,Engineering,Male,Yes,1,18,138,89,75,126,139,133,80
1493,325191,North India,Engineering,Male,Yes,1,18,192,93,75,119,136,132,91
1494,325199,Eastern India,Non-Engineering,Female,Yes,0,14,155,89,58,128,67,122,92
1495,325259,North India,Engineering,Male,Yes,0,15,109,99,59,104,137,118,78
1496,325323,Western India,Engineering,Male,Yes,0,14,131,115,58,159,103,156,102
1497,325397,North India,Non-Engineering,Female,Yes,0,15,86,88,61,139,150,136,99
1498,325477,South India,Non-Engineering,Female,Yes,0,15,128,109,72,122,124,130,96
1499,325483,South India,Engineering,Male,No,1,6,106,98,98,129,77,104,123
1500,325527,NorthEast,Engineering,Male,Yes,1,14,128,100,70,120,77,123,112
1501,325600,Central India,Engineering,Male,No,1,6,99,97,64,111,125,94,100
1502,325637,Central India,Engineering,Female,Yes,0,13,66,99,91,135,85,115,104
1503,325708,Eastern India,Engineering,Female,Yes,0,17,150,80,83,122,111,128,102
1504,325734,South India,Non-Engineering,Female,No,0,7,85,111,80,142,113,100,135
1505,325754,South India,Engineering,Male,Yes,1,13,155,80,61,121,95,141,93
1506,325844,North India,Engineering,Male,Yes,1,15,138,112,61,129,97,126,112
1507,326093,Eastern India,Non-Engineering,Male,Yes,0,20,114,76,85,163,121,151,140
1508,326189,North India,Non-Engineering,Male,Yes,1,16,99,78,75,107,147,123,81
1509,326348,North India,Engineering,Male,No,1,7,99,110,67,93,144,124,87
1510,326384,Central India,Engineering,Female,No,0,6,88,64,69,153,122,99,95
1511,326401,North India,Engineering,Male,Yes,1,15,174,76,61,128,139,139,109
1512,326429,NorthEast,Engineering,Male,Yes,0,15,93,100,61,104,120,133,92
1513,326470,NorthEast,Engineering,Female,No,1,6,117,51,67,98,84,102,51
1514,326547,Western India,Engineering,Male,Yes,1,16,85,50,58,101,127,111,55
1515,326551,Western India,Non-Engineering,Male,No,1,6,93,102,83,103,121,110,89
1516,326677,NorthEast,Engineering,Female,No,0,7,139,92,66,155,111,155,119
1517,326694,NorthEast,Non-Engineering,Male,Yes,1,13,98,82,67,106,124,131,96
1518,326762,Western India,Non-Engineering,Male,Yes,0,15,157,98,77,112,93,121,82
1519,326800,Western India,Engineering,Male,Yes,1,17,134,111,78,170,70,85,101
1520,326815,Eastern India,Non-Engineering,Male,No,1,6,117,129,107,166,114,128,152
1521,326886,Central India,Engineering,Female,Yes,0,13,195,101,77,153,126,100,141
1522,326917,Western India,Engineering,Male,Yes,0,13,126,97,56,135,125,131,106
1523,327030,North India,Engineering,Female,No,1,7,139,111,78,120,128,137,97
1524,327057,NorthEast,Engineering,Female,Yes,0,14,139,109,90,150,119,101,121
1525,327106,North India,Non-Engineering,Female,Yes,0,12,142,77,69,139,94,117,110
1526,327107,North India,Engineering,Male,Yes,0,15,90,62,77,114,109,141,88
1527,327144,Western India,Engineering,Female,Yes,1,17,131,85,46,113,133,114,79
1528,327177,Central India,Engineering,Female,No,1,7,155,92,67,151,117,121,110
1529,327221,Eastern India,Engineering,Female,No,1,9,122,137,54,131,144,148,81
1530,327335,NorthEast,Engineering,Male,Yes,1,16,101,115,64,123,140,132,106
1531,327336,North India,Engineering,Female,No,0,6,96,103,64,111,103,117,81
1532,327409,South India,Engineering,Male,No,1,6,152,75,59,89,126,131,66
1533,327467,Central India,Engineering,Male,Yes,0,14,131,111,58,118,126,128,97
1534,327678,South India,Engineering,Female,No,0,7,149,102,86,153,122,133,115
1535,327737,Western India,Engineering,Male,Yes,1,12,174,109,56,98,135,138,83
1536,327739,NorthEast,Engineering,Male,Yes,1,13,142,85,78,178,109,129,136
1537,327798,Western India,Engineering,Female,No,1,6,118,81,72,105,133,125,95
1538,327868,Eastern India,Engineering,Male,Yes,0,17,126,80,72,132,123,144,116
1539,327892,NorthEast,Engineering,Female,Yes,1,15,166,83,54,144,132,132,94
1540,328128,South India,Non-Engineering,Female,No,0,8,114,50,64,116,128,118,78
1541,328250,South India,Non-Engineering,Female,No,1,8,142,110,78,130,97,99,111
1542,328287,South India,Engineering,Male,Yes,0,13,134,80,62,151,100,134,94
1543,328323,North India,Engineering,Male,No,0,7,122,114,67,162,114,129,113
1544,328373,North India,Non-Engineering,Female,Yes,1,16,138,95,74,113,163,149,76
1545,328381,North India,Engineering,Male,No,0,6,190,119,67,155,124,164,112
1546,328442,Central India,Engineering,Female,Yes,0,12,168,78,64,116,85,120,95
1547,328504,South India,Engineering,Female,Yes,0,14,144,101,91,158,140,117,142
1548,328542,NorthEast,Engineering,Male,Yes,0,16,155,71,66,136,130,119,107
1549,328684,North India,Engineering,Female,Yes,0,14,98,112,82,145,92,136,99
1550,328712,Central India,Engineering,Female,Yes,1,15,99,100,77,140,99,119,100
1551,328732,South India,Engineering,Male,No,0,6,128,113,91,147,131,139,135
1552,328776,NorthEast,Engineering,Male,Yes,1,11,144,101,80,145,66,106,114
1553,328896,Western India,Non-Engineering,Male,Yes,0,16,126,119,75,179,110,125,158
1554,329021,South India,Engineering,Male,Yes,1,16,133,123,59,132,131,161,103
1555,329048,South India,Non-Engineering,Male,Yes,0,12,165,83,75,128,147,135,91
1556,329079,Eastern India,Engineering,Male,No,1,8,107,92,70,127,130,127,80
1557,329111,Central India,Engineering,Male,No,1,7,133,96,72,123,112,121,96
1558,329128,South India,Engineering,Male,Yes,0,17,178,62,61,122,135,151,74
1559,329201,NorthEast,Engineering,Female,Yes,1,17,152,107,62,95,112,123,82
1560,329232,Central India,Engineering,Male,Yes,0,15,122,131,64,140,114,147,111
1561,329343,Eastern India,Engineering,Female,Yes,1,17,157,67,58,118,87,104,79
1562,329382,Central India,Non-Engineering,Female,Yes,1,18,112,79,88,130,154,121,125
1563,329392,North India,Engineering,Female,No,0,7,136,100,67,99,132,122,91
1564,329468,North India,Engineering,Male,No,1,6,110,117,56,108,134,127,78
1565,329781,North India,Engineering,Male,Yes,1,14,90,134,80,149,147,137,115
1566,329831,South India,Non-Engineering,Female,No,0,7,141,75,53,124,150,138,88
1567,329846,Western India,Non-Engineering,Male,Yes,0,16,66,120,61,137,100,125,106
1568,329992,Central India,Engineering,Male,Yes,1,17,126,83,59,84,95,105,55
1569,329994,Western India,Engineering,Male,No,0,6,115,79,69,149,163,136,92
1570,330013,NorthEast,Non-Engineering,Female,No,0,8,86,85,59,111,118,118,90
1571,330159,Central India,Engineering,Male,No,0,7,123,99,48,124,106,80,79
1572,330171,North India,Engineering,Male,Yes,0,16,160,117,90,150,128,133,123
1573,330501,Western India,Engineering,Male,No,0,6,162,110,72,99,121,137,71
1574,330793,North India,Engineering,Male,Yes,0,12,141,92,83,119,114,135,123
1575,330822,North India,Engineering,Male,No,0,6,93,64,67,113,142,120,67
1576,330884,South India,Non-Engineering,Male,Yes,3,13,114,118,66,121,112,97,88
1577,330895,Central India,Engineering,Male,Yes,1,17,67,92,69,127,133,119,104
1578,330924,South India,Engineering,Male,Yes,1,16,115,68,69,130,138,114,112
1579,330954,Central India,Engineering,Male,Yes,1,16,203,79,59,150,130,132,105
1580,331038,North India,Non-Engineering,Male,Yes,0,11,104,106,86,129,126,150,126
1581,331146,Western India,Engineering,Female,No,0,9,134,94,59,130,81,104,97
1582,331147,Eastern India,Engineering,Female,Yes,0,18,104,78,77,139,119,130,115
1583,331383,NorthEast,Non-Engineering,Male,Yes,1,16,109,93,99,171,103,136,117
1584,331440,North India,Non-Engineering,Male,Yes,0,17,144,96,64,136,111,131,85
1585,331483,North India,Engineering,Female,Yes,0,15,74,101,54,88,120,122,54
1586,331531,Western India,Engineering,Female,Yes,0,15,98,121,50,113,112,89,84
1587,331583,Western India,Non-Engineering,Male,Yes,1,16,149,129,94,153,142,102,141
1588,331676,South India,Engineering,Male,No,1,7,136,85,85,124,131,168,103
1589,331773,South India,Engineering,Male,Yes,3,17,181,91,67,110,135,101,97
1590,331833,Eastern India,Engineering,Male,No,0,7,142,83,83,122,121,146,113
1591,331857,North India,Engineering,Female,No,1,6,94,115,51,131,156,141,94
1592,331963,North India,Non-Engineering,Male,Yes,1,18,195,74,59,109,69,111,62
1593,332081,North India,Engineering,Male,No,0,7,107,108,69,126,108,114,86
1594,332232,Western India,Non-Engineering,Female,Yes,1,14,138,93,61,105,83,94,82
1595,332255,Central India,Engineering,Male,Yes,0,18,80,102,69,131,105,147,88
1596,332310,South India,Engineering,Male,Yes,0,15,91,119,66,109,130,115,114
1597,332329,Western India,Engineering,Female,No,0,7,139,98,82,142,157,120,133
1598,332338,Eastern India,Engineering,Male,Yes,1,14,163,128,70,135,107,137,105
1599,332383,NorthEast,Engineering,Female,Yes,0,14,114,99,70,137,116,132,108
1600,332414,North India,Non-Engineering,Female,Yes,0,17,123,86,72,121,88,113,94
1601,332664,Central India,Engineering,Male,Yes,0,19,133,102,70,141,98,96,112
1602,332842,Eastern India,Engineering,Female,No,0,7,152,62,70,120,155,149,92
1603,332919,Central India,Engineering,Male,Yes,0,10,166,93,53,100,139,131,68
1604,333174,South India,Non-Engineering,Male,No,0,6,142,99,72,132,132,99,96
1605,333284,Western India,Engineering,Male,Yes,0,17,136,111,80,137,130,171,111
1606,333292,South India,Engineering,Female,Yes,1,16,144,89,83,129,85,92,84
1607,333304,Western India,Engineering,Male,Yes,0,15,110,96,74,135,131,121,104
1608,333305,Western India,Engineering,Male,Yes,1,18,122,91,80,110,109,112,99
1609,333335,NorthEast,Engineering,Male,Yes,1,13,88,61,59,116,131,135,94
1610,333390,North India,Engineering,Female,Yes,0,11,82,125,94,110,143,115,90
1611,333528,Western India,Engineering,Male,Yes,0,14,152,99,45,128,128,90,83
1612,333636,Central India,Non-Engineering,Female,No,0,7,179,131,69,160,155,125,135
1613,333743,Central India,Engineering,Male,Yes,1,17,126,96,85,132,126,106,84
1614,333791,Eastern India,Engineering,Male,Yes,1,16,123,90,59,86,134,134,85
1615,333798,South India,Engineering,Male,Yes,0,19,70,112,75,111,132,158,94
1616,333807,North India,Engineering,Female,Yes,0,14,142,76,51,97,138,133,61
1617,333858,NorthEast,Engineering,Female,Yes,1,16,83,88,66,120,128,127,104
1618,333948,North India,Engineering,Male,Yes,0,15,186,100,61,117,111,118,91
1619,334083,North India,Non-Engineering,Male,Yes,1,18,75,78,91,126,120,71,92
1620,334147,South India,Engineering,Male,Yes,1,15,138,88,86,145,135,117,125
1621,334185,South India,Non-Engineering,Female,Yes,0,14,94,92,61,134,124,104,104
1622,334279,South India,Non-Engineering,Female,No,0,8,114,79,64,108,141,123,104
1623,334328,Eastern India,Non-Engineering,Female,No,1,7,133,93,72,113,136,161,72
1624,334439,Western India,Engineering,Female,Yes,0,14,134,99,59,116,111,107,113
1625,334616,Western India,Engineering,Female,No,0,7,147,62,58,112,111,144,79
1626,334658,Western India,Engineering,Female,Yes,1,18,141,93,74,139,104,139,101
1627,334695,North India,Engineering,Female,Yes,0,15,139,76,88,114,111,129,87
1628,334776,North India,Engineering,Male,Yes,0,15,149,97,75,120,126,142,100
1629,334854,Central India,Engineering,Male,Yes,0,13,152,103,72,144,117,135,124
1630,335004,Western India,Engineering,Female,No,1,8,178,85,78,148,113,112,128
1631,335057,NorthEast,Engineering,Male,No,1,8,131,90,58,116,132,150,96
1632,335060,NorthEast,Engineering,Male,Yes,3,15,134,92,77,74,140,90,55
1633,335080,NorthEast,Engineering,Female,No,1,9,102,103,61,137,114,149,91
1634,335154,Western India,Non-Engineering,Male,Yes,0,17,141,64,72,96,128,112,95
1635,335218,South India,Engineering,Female,No,1,7,171,99,69,106,138,142,113
1636,335232,Western India,Engineering,Female,Yes,1,16,138,88,74,118,110,107,102
1637,335253,Western India,Non-Engineering,Male,Yes,0,17,106,104,62,112,99,139,81
1638,335370,South India,Engineering,Female,Yes,1,14,133,117,75,130,106,102,118
1639,335455,NorthEast,Engineering,Female,No,1,6,90,77,77,132,95,116,116
1640,335500,Western India,Engineering,Female,Yes,1,13,99,130,75,147,115,107,117
1641,335531,South India,Engineering,Female,Yes,0,14,146,91,69,145,105,127,115
1642,335776,North India,Engineering,Male,Yes,1,16,162,93,77,112,97,114,103
1643,335856,Western India,Non-Engineering,Female,Yes,1,15,104,93,62,118,104,144,95
1644,335950,North India,Engineering,Female,No,1,7,219,109,75,134,135,110,100
1645,336015,Eastern India,Non-Engineering,Male,Yes,1,17,131,112,69,141,137,132,110
1646,336077,Central India,Engineering,Male,No,1,6,168,69,58,115,115,111,94
1647,336186,Eastern India,Engineering,Female,Yes,0,14,138,90,75,129,133,155,99
1648,336321,Eastern India,Non-Engineering,Female,Yes,0,15,130,68,80,155,95,94,116
1649,336496,Eastern India,Engineering,Male,No,0,7,134,82,74,121,104,116,98
1650,336517,North India,Engineering,Female,Yes,0,15,134,100,83,141,104,94,121
1651,336574,Western India,Non-Engineering,Female,Yes,0,12,136,73,59,113,151,146,85
1652,336721,South India,Engineering,Male,Yes,1,16,178,98,77,139,142,148,129
1653,336746,NorthEast,Non-Engineering,Male,No,0,8,120,93,61,126,131,137,90
1654,336751,Western India,Non-Engineering,Male,No,0,7,114,72,69,147,119,130,100
1655,336771,North India,Engineering,Male,Yes,1,12,98,116,88,135,129,77,123
1656,336842,South India,Engineering,Female,Yes,0,14,128,106,86,99,125,156,89
1657,336879,North India,Engineering,Female,Yes,1,15,120,91,78,120,93,111,90
1658,336925,Central India,Non-Engineering,Male,No,0,6,82,66,59,123,99,82,72
1659,336942,Central India,Engineering,Male,No,0,9,120,74,59,122,86,126,91
1660,337024,Western India,Engineering,Male,No,0,8,112,86,80,129,142,114,115
1661,337027,South India,Engineering,Female,Yes,1,13,131,74,98,109,150,84,128
1662,337030,North India,Non-Engineering,Male,Yes,1,15,144,110,51,111,102,128,99
1663,337158,Western India,Engineering,Male,Yes,1,12,83,57,80,171,121,127,136
1664,337186,Western India,Engineering,Male,No,1,6,96,89,70,146,115,129,127
1665,337352,Central India,Non-Engineering,Female,Yes,1,14,166,81,58,120,107,104,91
1666,337409,Central India,Engineering,Female,Yes,1,12,154,97,82,147,99,101,129
1667,337476,South India,Engineering,Female,Yes,1,14,130,101,86,147,120,115,104
1668,337662,South India,Engineering,Male,Yes,1,14,117,108,66,141,147,138,105
1669,337742,South India,Non-Engineering,Male,Yes,1,16,147,84,83,148,126,147,127
1670,337757,Western India,Engineering,Male,Yes,0,16,110,111,90,173,121,124,143
1671,338059,Western India,Engineering,Female,No,1,7,168,97,67,130,138,139,86
1672,338200,North India,Engineering,Female,No,1,6,101,85,58,129,137,81,97
1673,338296,North India,Engineering,Male,No,1,7,165,72,82,153,136,130,115
1674,338361,South India,Non-Engineering,Male,No,1,7,162,108,54,118,119,99,56
1675,338401,South India,Non-Engineering,Male,No,1,8,182,79,58,93,121,129,77
1676,338504,North India,Engineering,Male,Yes,0,13,101,107,64,147,117,142,127
1677,338513,South India,Non-Engineering,Female,Yes,1,14,118,109,83,144,113,119,111
1678,338519,Western India,Non-Engineering,Female,Yes,1,13,155,98,67,96,103,129,68
1679,338714,Western India,Engineering,Male,No,0,7,126,89,70,146,121,122,114
1680,338800,NorthEast,Non-Engineering,Female,Yes,1,13,178,109,72,144,100,102,116
1681,338808,Eastern India,Engineering,Female,Yes,0,19,93,98,69,126,159,113,103
1682,338840,North India,Non-Engineering,Male,No,1,7,152,96,67,126,131,162,89
1683,339004,North India,Engineering,Male,Yes,1,16,110,97,67,113,139,117,69
1684,339010,North India,Engineering,Male,No,1,8,130,133,83,127,119,150,110
1685,339086,North India,Engineering,Male,No,1,6,163,88,67,151,149,138,97
1686,339136,North India,Engineering,Male,No,0,6,106,102,83,149,127,158,121
1687,339163,Western India,Engineering,Male,Yes,1,12,174,75,74,106,113,144,86
1688,339261,Central India,Engineering,Male,Yes,1,16,91,99,58,122,87,108,96
1689,339288,Eastern India,Engineering,Male,Yes,1,17,149,88,53,105,95,101,85
1690,339309,North India,Engineering,Male,Yes,0,15,51,99,88,159,120,147,116
1691,339354,Western India,Non-Engineering,Male,No,0,9,147,110,74,128,94,105,112
1692,339389,North India,Engineering,Male,No,0,6,110,101,59,123,83,81,85
1693,339415,Eastern India,Engineering,Male,Yes,0,13,114,89,58,113,122,142,75
1694,339554,North India,Engineering,Male,Yes,0,12,162,104,72,118,112,114,93
1695,339606,Central India,Non-Engineering,Male,Yes,0,16,126,114,72,132,144,92,95
1696,339656,North India,Non-Engineering,Male,No,1,7,66,79,83,73,90,115,80
1697,339687,North India,Non-Engineering,Male,Yes,1,14,101,100,69,135,154,135,102
1698,339709,North India,Engineering,Male,No,1,8,139,74,69,117,137,85,86
1699,339958,Eastern India,Engineering,Male,Yes,1,16,174,95,46,113,164,134,77
1700,339984,Central India,Engineering,Male,No,0,7,190,69,69,124,154,114,88
